1580681100409643000,9618000
1580681100418840000,9142000
1580681100499060000,271584000
1580681100610241000,160441000
1580681100630244000,147695000
1580681100639669000,148426000
1580681100789249000,226000
1580681100519271000,290542000
1580681100668991000,140859000
1580681100769122000,40774000
1580681100839077000,11930000
1580681100889478000,19956000
1580681100899854000,9606000
1580681100919708000,10119000
1580681100969047000,11000000
1580681160001663000,10953000
1580681160039576000,10709000
1580681160069736000,10139000
1580681160109703000,12569000
1580681160118928000,12430000
1580681160129486000,12751000
1580681160179657000,9448000
1580681100459088000,59743657000
1580681100569459000,59633325000
1580681160188818000,13994000
1580681100539833000,59669512000
1580681160199651000,9731000
1580681100809383000,59410636000
1580681160209007000,11053000
1580681100510035000,59730607000
1580681160229271000,11412000
1580681160289827000,10442000
1580681160299070000,1261000
1580681160349375000,9874000
1580681160358889000,11143000
1580681160379265000,2532000
1580681160429279000,11091000
1580681160449578000,11320000
1580681100488837000,59990658000
1580681100699903000,59779623000
1580681100799672000,59679876000
1580681160469910000,9679000
1580681160479172000,10899000
1580681100590213000,59909681000
1580681160489679000,10263000
1580681160528832000,548000
1580681160549013000,10579000
1580681160568913000,10597000
1580681100649519000,59940537000
1580681160579196000,10909000
1580681160608939000,214000
1580681160599703000,20486000
1580681100819089000,59810851000
1580681160619818000,10176000
1580681160629571000,10019000
1580681160649833000,10117000
1580681160679767000,491000
1580681100549053000,60170582000
1580681100739525000,59980217000
1580681160709011000,10807000
1580681160719252000,957000
1580681100469301000,60270716000
1580681160729411000,10689000
1580681160739670000,844000
1580681160759065000,10582000
1580681100429131000,60370312000
1580681100870030000,59929447000
1580681160769333000,30182000
1580681160779545000,19987000
1580681160789824000,9723000
1580681160799104000,11028000
1580681160809784000,9967000
1580681160819404000,9983000
1580681160828941000,11058000
1580681160849224000,10564000
1580681160859462000,9882000
1580681160869002000,10893000
1580681160889104000,1136000
1580681160879554000,10741000
1580681160918975000,247000
1580681160909736000,20494000
1580681160949866000,9555000
1580681160959096000,11107000
1580681100481630000,60498349000
1580681100759880000,60220133000
1580681160969621000,11076000
1580681160699730000,290088000
1580681160979418000,10430000
1580681160539595000,459855000
1580681160989501000,10068000
1580681160999041000,59010285000
1580681220008938000,13243000
1580681220019610000,10283000
1580681160329521000,59710224000
1580681220029500000,10329000
1580681220039182000,10420000
1580681100448806000,119610400000
1580681100859273000,119200009000
1580681160018954000,60040413000
1580681220049067000,10727000
1580681220058856000,10590000
1580681220069040000,11578000
1580681160049800000,60049874000
1580681220088968000,10940000
1580681220099251000,10253000
1580681100729296000,119390799000
1580681160519608000,59600573000
1580681160658937000,59461307000
1580681160689503000,59430802000
1580681220109182000,11192000
1580681220119731000,745000
1580681220139014000,11492000
1580681220150042000,10035000
1580681160240334000,59939672000
1580681220169378000,10672000
1580681220179612000,9962000
1580681220189293000,483000
1580681220199034000,10662000
1580681220218996000,205000
1580681220209322000,20470000
1580681160559265000,59690263000
1580681220238992000,10569000
1580681220249255000,10899000
1580681220259746000,9919000
1580681220278848000,10563000
1580681100679817000,119629299000
1580681160369622000,59939552000
1580681220299627000,9629000
1580681220308839000,489000
1580681220319556000,10589000
1580681160139789000,60199869000
1580681160149668000,60190022000
1580681160929870000,59409859000
1580681220329796000,10018000
1580681220349143000,214000
1580681160440086000,59919799000
1580681220339368000,20647000
1580681220359549000,10011000
1580681220369239000,386000
1580681100559280000,119830119000
1580681100599450000,119790036000
1580681220378796000,10776000
1580681220389073000,605000
1580681220398803000,10572000
1580681220419582000,10618000
1580681220429837000,484000
1580681220439525000,10599000
1580681220449798000,483000
1580681220459526000,10608000
1580681220469777000,9926000
1580681220489006000,223000
1580681220499445000,10704000
1580681220509806000,403000
1580681220519429000,442000
1580681220539321000,484000
1580681220549098000,3387000
1580681220559758000,9602000
1580681160318860000,60261195000
1580681220569031000,11069000
1580681220579654000,932000
1580681220589838000,9679000
1580681220599098000,11006000
1580681220609752000,9892000
1580681160248816000,60381400000
1580681220619345000,10918000
1580681220628803000,30576000
1580681220639474000,19937000
1580681220649808000,9623000
1580681220659071000,477000
1580681160409575000,60269807000
1580681160459762000,60219707000
1580681220669757000,9745000
1580681220679050000,508000
1580681220689827000,10439000
1580681220699071000,10809000
1580681220709548000,9915000
1580681220719121000,10981000
1580681220729711000,10002000
1580681220739315000,9979000
1580681220748975000,438000
1580681220759618000,500000
1580681220769338000,258000
1580681220779838000,9614000
1580681220789118000,11000000
1580681220799774000,483000
1580681100578897000,120241171000
1580681160099489000,60720698000
1580681160279570000,60540661000
1580681160639236000,60181017000
1580681220809476000,10796000
1580681100829836000,119999957000
1580681100959313000,119870517000
1580681160169270000,60660584000
1580681160499596000,60330279000
1580681220819735000,10167000
1580681100529602000,120309854000
1580681220829510000,10007000
1580681220839121000,483000
1580681220849828000,224000
1580681220859249000,10580000
1580681220869556000,402000
1580681220879254000,10612000
1580681220889558000,9892000
1580681160420033000,60490005000
1580681220899153000,10986000
1580681220909723000,504000
1580681220938989000,425000
1580681220949605000,10592000
1580681100619491000,120350257000
1580681160589719000,60380143000
1580681220959859000,10031000
1580681220969423000,9949000
1580681220979072000,423000
1580681100779089000,120220214000
1580681220989716000,9671000
1580681220999002000,444000
1580681280009646000,9529000
1580681280018838000,536000
1580681100659750000,179379371000
1580681280029608000,9556000
1580681280038791000,567000
1580681100949078000,179111069000
1580681160269309000,119790964000
1580681280049570000,10847000
1580681100439653000,179631112000
1580681160059512000,120011294000
1580681280059810000,11027000
1580681280069653000,9722000
1580681280079046000,414000
1580681280089695000,512000
1580681280099439000,10556000
1580681280109675000,475000
1580681280119362000,455000
1580681100849343000,179290296000
1580681280129024000,10652000
1580681280148828000,484000
1580681280159571000,532000
1580681280169359000,410000
1580681160089095000,120100475000
1580681280179016000,10590000
1580681280189265000,10916000
1580681280199833000,9627000
1580681280209148000,368000
1580681280219725000,437000
1580681160029335000,120210677000
1580681280229382000,10669000
1580681280239672000,428000
1580681280249340000,10566000
1580681280259581000,411000
1580681280269262000,431000
1580681280278821000,445000
1580681280289497000,405000
1580681280299100000,381000
1580681280309748000,437000
1580681280319395000,391000
1580681280329005000,3817000
1580681280349378000,455000
1580681100709859000,179659796000
1580681280359103000,10590000
1580681280369329000,411000
1580681280389163000,198000
1580681280378927000,20961000
1580681280399584000,581000
1580681280419638000,400000
1580681280429270000,166000
1580681280439632000,187000
1580681280449022000,435000
1580681280459622000,452000
1580681280469326000,10681000
1580681280479591000,10026000
1580681280489261000,416000
1580681280498827000,10543000
1580681280509087000,10847000
1580681280519600000,393000
1580681280529229000,10533000
1580681280539460000,9855000
1580681280548989000,381000
1580681280559571000,10633000
1580681280579444000,10590000
1580681280589678000,411000
1580681280599325000,423000
1580681280608972000,10529000
1580681280619224000,439000
1580681280628831000,364000
1580681280639414000,10667000
1580681280649691000,448000
1580681280659358000,465000
1580681280669073000,186000
1580681280679508000,416000
1580681280689147000,211000
1580681280719075000,526000
1580681280709796000,20426000
1580681280729832000,448000
1580681280739464000,410000
1580681280749149000,519000
1580681280758848000,395000
1580681280769527000,501000
1580681280789516000,226000
1580681280779242000,20119000
1580681280799021000,437000
1580681280809692000,9581000
1580681280818960000,368000
1580681280829524000,191000
1580681280838904000,573000
1580681280849716000,424000
1580681280859378000,19921000
1580681280889549000,395000
1580681280899156000,377000
1580681280909767000,493000
1580681280919516000,10682000
1580681280929767000,9952000
1580681280939396000,378000
1580681280949008000,10618000
1580681280959297000,579000
1580681280969077000,10589000
1580681280979334000,410000
1580681280999210000,59010627000
1580681340009484000,9845000
1580681340019055000,461000
1580681340029732000,463000
1580681340043950000,1131000
1580681340053395000,7434000
1580681340059666000,1724000
1580681100939842000,239139307000
1580681340069650000,9538000
1580681340078835000,505000
1580681340089542000,10627000
1580681340099860000,476000
1580681340109541000,438000
1580681340119215000,10589000
1580681340129492000,9980000
1580681340139034000,11981000
1580681340149720000,9961000
1580681340159258000,9966000
1580681340168934000,10806000
1580681340179419000,436000
1580681340189139000,532000
1580681340209074000,593000
1580681340218873000,402000
1580681340229468000,10557000
1580681340239683000,441000
1580681340249348000,383000
1580681340258943000,463000
1580681340269598000,399000
1580681340279220000,331000
1580681340289727000,9630000
1580681340299064000,10867000
1580681340309633000,9930000
1580681340319162000,10996000
1580681340329802000,9913000
1580681340339387000,9952000
1580681340349029000,10840000
1580681340359596000,448000
1580681340369260000,444000
1580681340378838000,10604000
1580681340389096000,453000
1580681340409062000,425000
1580681340419695000,397000
1580681340439579000,9550000
1580681340448808000,10873000
1580681340459393000,9824000
1580681340468811000,10954000
1580681340479438000,9914000
1580681340489022000,10832000
1580681340499566000,426000
1580681340509235000,435000
1580681340539332000,493000
1580681340549098000,484000
1580681340559872000,456000
1580681340569544000,447000
1580681340579225000,421000
1580681340589873000,9557000
1580681340599135000,10903000
1580681340609719000,478000
1580681340619427000,357000
1580681340628976000,334000
1580681340639527000,357000
1580681340659403000,446000
1580681340649114000,20382000
1580681340669109000,11038000
1580681340679767000,9993000
1580681340689486000,390000
1580681340699107000,426000
1580681340709840000,9561000
1580681340729661000,19756000
1580681340738827000,10622000
1580681340749078000,438000
1580681340759741000,248000
1580681340769204000,395000
1580681340779805000,9598000
1580681340799709000,9569000
1580681340808999000,427000
1580681160219611000,180609648000
1580681340819685000,9617000
1580681340828921000,501000
1580681340839743000,9644000
1580681340859645000,9481000
1580681340868826000,10899000
1580681340879345000,10009000
1580681340889041000,372000
1580681340899650000,9574000
1580681340908841000,435000
1580681340919620000,9506000
1580681340928845000,10983000
1580681340939523000,565000
1580681340949322000,556000
1580681340959073000,10592000
1580681160309526000,180669712000
1580681160669460000,180309856000
1580681340969324000,10162000
1580681340978806000,11361000
1580681340989789000,436000
1580681340999425000,59010607000
1580681400009653000,9911000
1580681400019247000,419000
1580681400028857000,10618000
1580681400049763000,9698000
1580681400059007000,624000
1580681400069917000,1195000
1580681400079431000,344000
1580681400089049000,615000
1580681400099118000,655000
1580681400109038000,10886000
1580681400119282000,10438000
1580681400128869000,10725000
1580681400139042000,10579000
1580681400149171000,10843000
1580681400159074000,1673000
1580681400169255000,10796000
1580681400179631000,10184000
1580681400189444000,502000
1580681400218949000,10642000
1580681400229253000,9966000
1580681400238948000,11395000
1580681400259572000,416000
1580681400269172000,10578000
1580681400279400000,464000
1580681400289114000,10747000
1580681400299588000,10631000
1580681400309153000,11353000
1580681400319622000,1357000
1580681400329572000,1197000
1580681400339147000,11188000
1580681400349714000,10581000
1580681400369610000,295000
1580681400359613000,19978000
1580681400379163000,11118000
1580681400399617000,271000
1580681400389827000,19649000
1580681400409090000,570000
1580681400418838000,276000
1580681400429340000,10641000
1580681400439606000,479000
1580681400449493000,10596000
1580681400459790000,9986000
1580681400469304000,9988000
1580681400479020000,415000
1580681400489673000,10156000
1580681400498840000,10610000
1580681400509055000,11241000
1580681400519734000,10139000
1580681400529540000,9922000
1580681400549667000,9484000
1580681400558840000,385000
1580681400569432000,386000
1580681400579103000,10570000
1580681400589344000,401000
1580681400598958000,10852000
1580681400609459000,10101000
1580681400619151000,484000
1580681400628839000,401000
1580681400639442000,512000
1580681400649218000,699000
1580681400659153000,456000
1580681400669805000,412000
1580681400679434000,435000
1580681400689085000,2923000
1580681400699244000,637000
1580681400709165000,10613000
1580681220080218000,180649150000
1580681400719438000,9975000
1580681400728993000,470000
1580681400748798000,10751000
1580681400759239000,402000
1580681400769834000,9582000
1580681400779098000,10801000
1580681400789617000,453000
1580681400799290000,637000
1580681400809178000,10488000
1580681400819399000,368000
1580681400828991000,10605000
1580681400839264000,9972000
1580681400848888000,630000
1580681400859747000,423000
1580681400869384000,508000
1580681400879078000,10670000
1580681400889300000,521000
1580681400899056000,10794000
1580681400909472000,9924000
1580681400929654000,373000
1580681400939243000,10856000
1580681400949741000,576000
1580681400959527000,10595000
1580681400969771000,10026000
1580681400979374000,478000
1580681400989104000,10825000
1580681400999345000,59010406000
1580681460009233000,657000
1580681460019136000,479000
1580681460029895000,585000
1580681460039741000,431000
1580681460049431000,10718000
1580681460069353000,187000
1580681460059702000,20446000
1580681460079774000,9901000
1580681460098844000,10649000
1580681460109091000,510000
1580681460119830000,2606000
1580681460129646000,521000
1580681460139423000,10677000
1580681460149655000,692000
1580681460159555000,356000
1580681460169145000,10502000
1580681460189847000,444000
1580681460199514000,543000
1580681460209288000,202000
1580681460219701000,446000
1580681460229374000,390000
1580681460238998000,391000
1580681460249590000,9611000
1580681460258794000,10985000
1580681460269464000,9893000
1580681460279024000,10972000
1580681460289574000,10184000
1580681460299226000,10094000
1580681460308975000,10895000
1580681460319562000,404000
1580681460329200000,442000
1580681460338833000,10600000
1580681460349092000,450000
1580681460359749000,9691000
1580681460369034000,561000
1580681460379827000,466000
1580681460389541000,463000
1580681460399199000,10613000
1580681460409447000,9859000
1580681460419013000,10817000
1580681460429515000,421000
1580681460439189000,10582000
1580681460469377000,351000
1580681460459040000,20194000
1580681460478966000,10925000
1580681460489579000,492000
1580681460499336000,10571000
1580681460509581000,390000
1580681460519166000,411000
1580681460529825000,434000
1580681460539501000,500000
1580681460549246000,447000
1580681460558986000,383000
1580681460569563000,394000
1580681460579220000,426000
1580681460599091000,420000
1580681460609754000,9623000
1580681460619028000,445000
1580681460629730000,10993000
1580681460638986000,10409000
1580681460648976000,493000
1580681460659653000,9570000
1580681460668844000,10913000
1580681460688983000,10576000
1580681460699244000,370000
1580681460709824000,445000
1580681460719465000,10620000
1580681460729732000,10008000
1580681460739338000,9967000
1580681460748979000,398000
1580681460759599000,401000
1580681460769268000,447000
1580681460778975000,10601000
1580681460789255000,11030000
1580681460799840000,11246000
1580681460809512000,10104000
1580681460819314000,373000
1580681460828813000,181000
1580681460839211000,361000
1580681460859048000,385000
1580681460878876000,10606000
1580681460889159000,400000
1580681460899809000,9581000
1580681460909065000,458000
1580681460919737000,464000
1580681460929406000,446000
1580681460939105000,187000
1580681460949521000,10567000
1580681460959742000,403000
1580681460979671000,9487000
1580681460988863000,10888000
1580681460999386000,59010128000
1580681520008950000,11097000
1580681520019764000,486000
1580681520029542000,10580000
1580681520039824000,498000
1580681520049527000,477000
1580681520059239000,420000
1580681520068789000,499000
1580681520079491000,385000
1580681520089097000,409000
1580681520099719000,458000
1580681520109415000,19795000
1580681520119672000,9584000
1580681520128837000,11004000
1580681520139481000,10056000
1580681520149141000,10969000
1580681520159754000,572000
1580681520169621000,502000
1580681520179373000,10543000
1580681520189597000,449000
1580681520199308000,394000
1580681520208858000,462000
1580681520229795000,2933000
1580681520238945000,10556000
1580681520249171000,10895000
1580681520259715000,9862000
1580681520269291000,491000
1580681520279036000,373000
1580681520289637000,9464000
1580681520298824000,10805000
1580681520318791000,416000
1580681520329444000,10564000
1580681520339666000,433000
1580681520349323000,10611000
1580681520359563000,9952000
1580681520369189000,10851000
1580681520379747000,463000
1580681520389400000,432000
1580681520399031000,10538000
1580681520409290000,10904000
1580681520419813000,9851000
1580681520429392000,395000
1580681520439047000,430000
1580681520458819000,444000
1580681520469498000,443000
1580681520489422000,10658000
1580681520499733000,10075000
1580681520509330000,10022000
1580681520519022000,10966000
1580681520529611000,9953000
1580681520539238000,447000
1580681520548811000,418000
1580681520559433000,10730000
1580681520569718000,10074000
1580681520579422000,20313000
1580681520599300000,489000
1580681520608993000,10605000
1580681520619237000,11848000
1580681520629833000,9831000
1580681520639339000,456000
1580681520648993000,471000
1580681520659677000,9652000
1580681520668858000,11035000
1580681520679572000,10773000
1580681520689144000,10754000
1580681520699564000,512000
1580681520709291000,2483000
1580681520719007000,464000
1580681520729679000,460000
1580681520749599000,9564000
1580681520758818000,501000
1580681520779809000,9620000
1580681520789058000,11049000
1580681520799661000,9983000
1580681520819861000,475000
1580681520829540000,396000
1580681520839213000,398000
1580681520848803000,554000
1580681520859676000,422000
1580681520869313000,499000
1580681520889444000,10633000
1580681520899723000,9941000
1580681520909277000,433000
1580681520918842000,10600000
1580681520929103000,496000
1580681520949029000,10605000
1580681520959267000,10927000
1580681520969859000,573000
1580681520979681000,394000
1580681520989292000,457000
1580681580009211000,286000
1580681580019713000,436000
1580681580029355000,10694000
1580681580039598000,10107000
1580681580049282000,468000
1580681580059053000,10640000
1580681580069322000,553000
1580681580079083000,10748000
1580681580089315000,10075000
1580681580099053000,394000
1580681580118969000,10612000
1580681580139798000,425000
1580681580149472000,3346000
1580681580159036000,417000
1580681580169730000,9770000
1580681580178975000,614000
1580681580189803000,9603000
1580681580209640000,395000
1580681580219275000,476000
1580681580228959000,454000
1580681580239608000,424000
1580681580249257000,10631000
1580681580259533000,9961000
1580681580279735000,19905000
1580681580288965000,10765000
1580681580299225000,573000
1580681580308993000,10874000
1580681580319273000,658000
1580681580329189000,385000
1580681580349040000,10583000
1580681580359298000,10863000
1580681580369864000,10814000
1580681580379391000,9752000
1580681580388816000,400000
1580681580399382000,435000
1580681580409045000,10555000
1580681580419280000,10895000
1580681580429808000,535000
1580681580439569000,436000
1580681580449227000,396000
1580681580459850000,9547000
1580681580469077000,438000
1580681580479765000,432000
1580681580489521000,10595000
1580681580499777000,9891000
1580681580509352000,374000
1580681580518848000,436000
1580681580529575000,431000
1580681580539238000,10675000
1580681580549527000,9987000
1580681580559191000,423000
1580681580568801000,496000
1580681580579562000,434000
1580681580589240000,10604000
1580681580599484000,9922000
1580681580609085000,431000
1580681580619745000,492000
1580681580629476000,469000
1580681580639213000,10611000
1580681580649509000,417000
1580681580659154000,432000
1580681580669830000,474000
1580681580679519000,10683000
1580681580689790000,481000
1580681580699464000,10518000
1580681580709695000,10214000
1580681580719222000,733000
1580681580729165000,10612000
1580681580739431000,9864000
1580681580749009000,10756000
1580681580759488000,9837000
1580681580769007000,388000
1580681580779618000,183000
1580681580789024000,375000
1580681580799692000,532000
1580681580819747000,9610000
1580681580829055000,515000
1580681580839777000,478000
1580681580849523000,10608000
1580681580869365000,482000
1580681580889326000,196000
1580681580899779000,442000
1580681580909430000,10645000
1580681580919700000,442000
1580681580929401000,10581000
1580681580949203000,10643000
1580681580959514000,408000
1580681580969129000,10579000
1580681580979384000,9808000
1580681580988858000,10904000
1580681580999452000,59009897000
1580681640009022000,388000
1580681640019622000,439000
1580681640029700000,9577000
1580681640049533000,10555000
1580681640069318000,437000
1580681640079001000,10527000
1580681640089265000,445000
1580681640098857000,460000
1580681640109542000,404000
1580681640129478000,10611000
1580681640139753000,438000
1580681640149468000,460000
1580681640159153000,362000
1580681640169734000,455000
1580681640179390000,10522000
1580681640189647000,9790000
1580681640199161000,428000
1580681640209836000,439000
1580681640219489000,10559000
1580681640229713000,391000
1580681640239320000,431000
1580681640248947000,10653000
1580681640259315000,10959000
1580681640269815000,728000
1580681640279772000,410000
1580681640289393000,430000
1580681640299049000,339000
1580681640309608000,390000
1580681640319299000,10559000
1580681640329556000,9808000
1580681640339083000,505000
1580681640349818000,419000
1580681640359439000,10611000
1580681640369638000,9996000
1580681640379297000,412000
1580681640388858000,10709000
1580681640409814000,9591000
1580681640419068000,400000
1580681640438945000,10593000
1580681640449225000,10829000
1580681640459754000,9895000
1580681640469268000,9863000
1580681640478812000,377000
1580681640489415000,472000
1580681640499150000,439000
1580681640509850000,456000
1580681640519564000,492000
1580681640529285000,10567000
1580681640539507000,10018000
1580681640549092000,11017000
1580681640559762000,420000
1580681640569431000,407000
1580681640579038000,10545000
1580681640599832000,315000
1580681640589256000,20403000
1580681640609337000,376000
1580681640629087000,438000
1580681640659249000,367000
1580681640648989000,21278000
1580681640669856000,463000
1580681640679537000,448000
1580681640689193000,493000
1580681640698848000,479000
1580681640709526000,10642000
1580681640719764000,689000
1580681640738869000,10735000
1580681640749209000,10993000
1580681640759877000,382000
1580681640769440000,386000
1580681640779095000,10528000
1580681640789315000,363000
1580681640798833000,10611000
1580681640809114000,10831000
1580681640819671000,457000
1580681640829336000,10580000
1580681640839589000,9854000
1580681640859702000,185000
1580681640849156000,20262000
1580681640869080000,10941000
1580681640879643000,9974000
1580681640889217000,455000
1580681640898815000,10563000
1580681640909096000,10847000
1580681640919638000,9907000
1580681640929220000,10919000
1580681640939796000,9912000
1580681640949372000,397000
1580681640958962000,10658000
1580681640969226000,580000
1580681640979018000,476000
1580681640998961000,59010566000
1580681700009206000,469000
1580681700018825000,181000
1580681700029258000,411000
1580681700038831000,412000
1580681700049503000,384000
1580681700059113000,477000
1580681700069795000,9576000
1580681700079046000,10930000
1580681700089634000,9833000
1580681700099200000,447000
1580681700109838000,9537000
1580681700119089000,10890000
1580681700129584000,9993000
1580681700139258000,10904000
1580681700149793000,9923000
1580681700159408000,373000
1580681700169001000,10633000
1580681700179278000,433000
1580681700188862000,10673000
1580681700199210000,397000
1580681700209833000,450000
1580681700219502000,10630000
1580681700229794000,428000
1580681700249680000,9494000
1580681700258845000,10822000
1580681700269383000,444000
1580681700279080000,446000
1580681700289729000,9597000
1580681700299007000,488000
1580681700309759000,436000
1580681700319459000,11732000
1580681700329725000,9974000
1580681700348857000,218000
1580681700339418000,20128000
1580681700359274000,11902000
1580681700369813000,9949000
1580681700379439000,9927000
1580681700389004000,521000
1580681700409011000,461000
1580681700419672000,9526000
1580681700428852000,402000
1580681700439504000,190000
1580681700448856000,10664000
1580681700459193000,10893000
1580681700469729000,415000
1580681700479359000,10516000
1580681700489597000,423000
1580681700499262000,464000
1580681700519188000,431000
1580681700529838000,9596000
1580681700539140000,10829000
1580681700549649000,378000
1580681700559226000,10612000
1580681700579034000,395000
1580681700589658000,402000
1580681700599307000,10609000
1580681700619172000,10558000
1580681700629409000,9885000
1580681700638937000,10926000
1580681700649528000,9873000
1580681700659089000,426000
1580681700669712000,404000
1580681700679302000,401000
1580681700688954000,10562000
1580681700709746000,2929000
1580681700699236000,19922000
1580681700718853000,507000
1580681700729614000,433000
1580681700749507000,349000
1580681700739248000,20212000
1580681700759116000,504000
1580681700779113000,188000
1580681700789537000,181000
1580681700769848000,29349000
1580681700798868000,10880000
1580681700809423000,384000
1580681700819031000,467000
1580681700829755000,9568000
1580681700838988000,553000
1580681700849782000,9585000
1580681700869568000,368000
1580681700859046000,20473000
1580681700879203000,398000
1580681700889831000,9768000
1580681700909811000,441000
1580681700919524000,371000
1580681700929080000,424000
1580681700939735000,9581000
1580681700948993000,384000
1580681700959630000,9727000
1580681700968840000,11231000
1580681700979707000,9925000
1580681700989286000,447000
1580681700998960000,409000
1580681760009577000,455000
1580681760019239000,10628000
1580681760029536000,9884000
1580681760039089000,446000
1580681760049788000,426000
1580681760059419000,10573000
1580681760079196000,10575000
1580681760089451000,447000
1580681760099121000,10537000
1580681760109343000,403000
1580681760118981000,10608000
1580681760129265000,471000
1580681760138951000,10560000
1580681760149201000,10894000
1580681760159754000,9891000
1580681760169338000,356000
1580681760178813000,389000
1580681760189458000,274000
1580681760198977000,385000
1580681760209601000,11392000
1580681760219834000,9714000
1580681760239749000,9583000
1580681760248992000,10839000
1580681760259546000,446000
1580681760269190000,10524000
1580681760279418000,9801000
1580681760288848000,446000
1580681760299497000,460000
1580681760309173000,370000
1580681760319777000,9597000
1580681760329097000,499000
1580681760339829000,473000
1580681760349552000,463000
1580681760359239000,10533000
1580681760369492000,9916000
1580681760379002000,11094000
1580681760389639000,10019000
1580681760399327000,385000
1580681760408871000,514000
1580681760419654000,9464000
1580681760428827000,413000
1580681760439510000,2760000
1580681760459875000,9657000
1580681760469124000,465000
1580681760479843000,514000
1580681760489617000,9568000
1580681760498803000,10987000
1580681760509479000,405000
1580681760519119000,405000
1580681760529735000,9558000
1580681760538980000,446000
1580681760549652000,403000
1580681760559267000,352000
1580681760569862000,483000
1580681760579573000,10751000
1580681760589803000,10088000
1580681760599557000,476000
1580681760609224000,445000
1580681760618817000,446000
1580681760629492000,455000
1580681760639166000,10630000
1580681760649429000,9919000
1580681760658989000,10959000
1580681760669560000,452000
1580681760679206000,402000
1580681760689839000,494000
1580681760699574000,375000
1580681760709217000,10523000
1580681760719470000,471000
1580681760729160000,10703000
1580681760749172000,220000
1580681760759587000,419000
1580681760769205000,373000
1580681760779861000,402000
1580681760799763000,9580000
1580681760819562000,371000
1580681760829227000,504000
1580681760839022000,458000
1580681760859031000,399000
1580681760869666000,9499000
1580681760878833000,425000
1580681760908968000,10628000
1580681760929834000,408000
1580681760939449000,508000
1580681760949227000,10571000
1580681760969004000,382000
1580681760989801000,605000
1580681760999618000,59000426000
1580681820009275000,911000
1580681820029692000,2777000
1580681820019407000,20743000
1580681820039791000,492000
1580681820049490000,377000
1580681820069312000,192000
1580681820059066000,21022000
1580681820079729000,9971000
1580681820098871000,10564000
1580681820109110000,11014000
1580681820119786000,9918000
1580681820129374000,487000
1580681820139056000,10630000
1580681820149313000,10805000
1580681820169320000,439000
1580681820179029000,435000
1580681820189662000,9615000
1580681820198842000,534000
1580681820219822000,413000
1580681820239777000,9586000
1580681820249066000,10888000
1580681820259569000,20200000
1580681820299211000,339000
1580681820288993000,21108000
1580681820309770000,9935000
1580681820319317000,9806000
1580681820328854000,11157000
1580681820339346000,10214000
1580681820349239000,10840000
1580681820359761000,416000
1580681820379667000,181000
1580681820409514000,204000
1580681820418855000,10533000
1580681820429117000,493000
1580681820439830000,407000
1580681820449434000,10670000
1580681820459698000,10841000
1580681820479849000,218000
1580681820469322000,21769000
1580681820489277000,10319000
1580681820499314000,450000
1580681820508972000,520000
1580681820519726000,9578000
1580681820528987000,10983000
1580681820539546000,9980000
1580681820549193000,459000
1580681820558790000,10540000
1580681820569059000,435000
1580681820589008000,185000
1580681820579751000,19995000
1580681820599418000,394000
1580681820609012000,416000
1580681820619696000,9578000
1580681820629005000,11636000
1580681820639465000,9672000
1580681820648818000,10963000
1580681820669040000,408000
1580681820679646000,407000
1580681820689257000,10632000
1580681820699507000,9956000
1580681820709163000,449000
1580681820719848000,461000
1580681820729554000,10611000
1580681820739794000,9983000
1580681820749411000,429000
1580681820759075000,447000
1580681820769763000,410000
1580681820779385000,10631000
1580681820789675000,512000
1580681820799382000,10524000
1580681820809603000,530000
1580681820819335000,10746000
1580681820829613000,10908000
1580681820839351000,10751000
1580681820859336000,10160000
1580681820869228000,10841000
1580681820879705000,475000
1580681820889403000,427000
1580681820899050000,457000
1580681820909702000,430000
1580681820919342000,10590000
1580681820929603000,9873000
1580681820939204000,424000
1580681820948981000,516000
1580681820969006000,382000
1580681820979624000,395000
1580681820989267000,10525000
1580681880009061000,438000
1580681880019692000,2678000
1580681880029587000,10568000
1580681880039810000,9897000
1580681880049383000,9755000
1580681880058848000,10982000
1580681880069456000,9916000
1580681880079045000,10882000
1580681880099195000,10686000
1580681880109509000,10024000
1580681880119114000,11082000
1580681880129860000,482000
1580681880139538000,10587000
1580681880149793000,9866000
1580681880159327000,422000
1580681880168953000,496000
1580681880179671000,9461000
1580681880188846000,10759000
1580681880199324000,424000
1580681880208965000,10560000
1580681880219198000,383000
1580681880229799000,440000
1580681880239474000,10623000
1580681880249723000,9900000
1580681880259298000,380000
1580681880268803000,10577000
1580681880279079000,358000
1580681880289634000,430000
1580681880299258000,415000
1580681880308834000,432000
1580681880319472000,444000
1580681880339425000,516000
1580681880349182000,448000
1580681880359840000,454000
1580681880369604000,430000
1580681880379273000,10585000
1580681880389541000,397000
1580681880399291000,10587000
1580681880409562000,372000
1580681880419215000,10499000
1580681880429443000,477000
1580681880439133000,10608000
1580681880449410000,9941000
1580681880459037000,11678000
1580681880469585000,9714000
1580681880478974000,434000
1580681880489595000,10571000
1580681880499877000,9799000
1580681880509411000,468000
1580681880519083000,447000
1580681880538994000,381000
1580681880549612000,440000
1580681880559288000,428000
1580681880579135000,481000
1580681880589856000,2919000
1580681880599027000,545000
1580681880609836000,9663000
1580681880619077000,478000
1580681880629790000,9584000
1580681880639055000,408000
1580681880649779000,536000
1580681880659547000,368000
1580681880669144000,186000
1580681880679520000,10581000
1580681880699338000,392000
